doc_id,family_id,split,topic,title,variant,plagiarism_label,primary_source_doc_id,expected_similarity_band,sections_with_overlap,word_count,path
f01_source,F01,train,Adaptive Learning Analytics,Learning Analytics for Early Academic Intervention,source,none,,self-reference only,none,229,documents/train/f01_source.md
f01_direct_copy,F01,train,Adaptive Learning Analytics,Replicated Draft on Adaptive Learning Analytics,direct_copy,direct,f01_source,0.85-1.00,Introduction|Methodology|Results|Conclusion,243,documents/train/f01_direct_copy.md
f01_paraphrase_light,F01,train,Adaptive Learning Analytics,Reworded Review of Adaptive Learning Analytics,paraphrase_light,semantic,f01_source,0.70-0.88,Introduction|Methodology|Results|Conclusion,250,documents/train/f01_paraphrase_light.md
f01_paraphrase_heavy,F01,train,Adaptive Learning Analytics,Reframed Discussion of Adaptive Learning Analytics,paraphrase_heavy,semantic,f01_source,0.55-0.78,Introduction|Methodology|Results|Conclusion,247,documents/train/f01_paraphrase_heavy.md
f01_mosaic,F01,train,Adaptive Learning Analytics,Composite Notes on Adaptive Learning Analytics,mosaic,mixed,f01_source,0.60-0.84,Introduction|Methodology|Results|Conclusion,244,documents/train/f01_mosaic.md
f01_independent,F01,train,Adaptive Learning Analytics,Peer Coaching Strategies in Data-Informed Classrooms,independent,none,,0.00-0.20,none,224,documents/train/f01_independent.md
f02_source,F02,train,Renewable Microgrids,Renewable Microgrids for Community Energy Resilience,source,none,,self-reference only,none,229,documents/train/f02_source.md
f02_direct_copy,F02,train,Renewable Microgrids,Replicated Draft on Renewable Microgrids,direct_copy,direct,f02_source,0.85-1.00,Introduction|Methodology|Results|Conclusion,242,documents/train/f02_direct_copy.md
f02_paraphrase_light,F02,train,Renewable Microgrids,Reworded Review of Renewable Microgrids,paraphrase_light,semantic,f02_source,0.70-0.88,Introduction|Methodology|Results|Conclusion,248,documents/train/f02_paraphrase_light.md
f02_paraphrase_heavy,F02,train,Renewable Microgrids,Reframed Discussion of Renewable Microgrids,paraphrase_heavy,semantic,f02_source,0.55-0.78,Introduction|Methodology|Results|Conclusion,246,documents/train/f02_paraphrase_heavy.md
f02_mosaic,F02,train,Renewable Microgrids,Composite Notes on Renewable Microgrids,mosaic,mixed,f02_source,0.60-0.84,Introduction|Methodology|Results|Conclusion,234,documents/train/f02_mosaic.md
f02_independent,F02,train,Renewable Microgrids,Community Tariff Design for Local Energy Sharing,independent,none,,0.00-0.20,none,211,documents/train/f02_independent.md
f03_source,F03,train,Healthcare Cybersecurity,Cybersecurity Operations for Connected Hospitals,source,none,,self-reference only,none,222,documents/train/f03_source.md
f03_direct_copy,F03,train,Healthcare Cybersecurity,Replicated Draft on Healthcare Cybersecurity,direct_copy,direct,f03_source,0.85-1.00,Introduction|Methodology|Results|Conclusion,236,documents/train/f03_direct_copy.md
f03_paraphrase_light,F03,train,Healthcare Cybersecurity,Reworded Review of Healthcare Cybersecurity,paraphrase_light,semantic,f03_source,0.70-0.88,Introduction|Methodology|Results|Conclusion,241,documents/train/f03_paraphrase_light.md
f03_paraphrase_heavy,F03,train,Healthcare Cybersecurity,Reframed Discussion of Healthcare Cybersecurity,paraphrase_heavy,semantic,f03_source,0.55-0.78,Introduction|Methodology|Results|Conclusion,238,documents/train/f03_paraphrase_heavy.md
f03_mosaic,F03,train,Healthcare Cybersecurity,Composite Notes on Healthcare Cybersecurity,mosaic,mixed,f03_source,0.60-0.84,Introduction|Methodology|Results|Conclusion,228,documents/train/f03_mosaic.md
f03_independent,F03,train,Healthcare Cybersecurity,Identity Verification Practices in Telehealth Services,independent,none,,0.00-0.20,none,206,documents/train/f03_independent.md
f04_source,F04,train,Sustainable Supply Chains,Emission Reduction Strategies in Retail Supply Chains,source,none,,self-reference only,none,225,documents/train/f04_source.md
f04_direct_copy,F04,train,Sustainable Supply Chains,Replicated Draft on Sustainable Supply Chains,direct_copy,direct,f04_source,0.85-1.00,Introduction|Methodology|Results|Conclusion,238,documents/train/f04_direct_copy.md
f04_paraphrase_light,F04,train,Sustainable Supply Chains,Reworded Review of Sustainable Supply Chains,paraphrase_light,semantic,f04_source,0.70-0.88,Introduction|Methodology|Results|Conclusion,242,documents/train/f04_paraphrase_light.md
f04_paraphrase_heavy,F04,train,Sustainable Supply Chains,Reframed Discussion of Sustainable Supply Chains,paraphrase_heavy,semantic,f04_source,0.55-0.78,Introduction|Methodology|Results|Conclusion,250,documents/train/f04_paraphrase_heavy.md
f04_mosaic,F04,train,Sustainable Supply Chains,Composite Notes on Sustainable Supply Chains,mosaic,mixed,f04_source,0.60-0.84,Introduction|Methodology|Results|Conclusion,233,documents/train/f04_mosaic.md
f04_independent,F04,train,Sustainable Supply Chains,Supplier Well-Being Audits in Global Procurement,independent,none,,0.00-0.20,none,208,documents/train/f04_independent.md
f05_source,F05,train,Explainable AI in Credit Risk,Explainable AI for Responsible Credit Risk Decisions,source,none,,self-reference only,none,228,documents/train/f05_source.md
f05_direct_copy,F05,train,Explainable AI in Credit Risk,Replicated Draft on Explainable AI in Credit Risk,direct_copy,direct,f05_source,0.85-1.00,Introduction|Methodology|Results|Conclusion,243,documents/train/f05_direct_copy.md
f05_paraphrase_light,F05,train,Explainable AI in Credit Risk,Reworded Review of Explainable AI in Credit Risk,paraphrase_light,semantic,f05_source,0.70-0.88,Introduction|Methodology|Results|Conclusion,252,documents/train/f05_paraphrase_light.md
f05_paraphrase_heavy,F05,train,Explainable AI in Credit Risk,Reframed Discussion of Explainable AI in Credit Risk,paraphrase_heavy,semantic,f05_source,0.55-0.78,Introduction|Methodology|Results|Conclusion,253,documents/train/f05_paraphrase_heavy.md
f05_mosaic,F05,train,Explainable AI in Credit Risk,Composite Notes on Explainable AI in Credit Risk,mosaic,mixed,f05_source,0.60-0.84,Introduction|Methodology|Results|Conclusion,237,documents/train/f05_mosaic.md
f05_independent,F05,train,Explainable AI in Credit Risk,Fairness Monitoring in Consumer Lending Models,independent,none,,0.00-0.20,none,203,documents/train/f05_independent.md
f06_source,F06,train,Urban Traffic Forecasting,Urban Traffic Forecasting with Multimodal Data,source,none,,self-reference only,none,229,documents/train/f06_source.md
f06_direct_copy,F06,train,Urban Traffic Forecasting,Replicated Draft on Urban Traffic Forecasting,direct_copy,direct,f06_source,0.85-1.00,Introduction|Methodology|Results|Conclusion,243,documents/train/f06_direct_copy.md
f06_paraphrase_light,F06,train,Urban Traffic Forecasting,Reworded Review of Urban Traffic Forecasting,paraphrase_light,semantic,f06_source,0.70-0.88,Introduction|Methodology|Results|Conclusion,248,documents/train/f06_paraphrase_light.md
f06_paraphrase_heavy,F06,train,Urban Traffic Forecasting,Reframed Discussion of Urban Traffic Forecasting,paraphrase_heavy,semantic,f06_source,0.55-0.78,Introduction|Methodology|Results|Conclusion,245,documents/train/f06_paraphrase_heavy.md
f06_mosaic,F06,train,Urban Traffic Forecasting,Composite Notes on Urban Traffic Forecasting,mosaic,mixed,f06_source,0.60-0.84,Introduction|Methodology|Results|Conclusion,238,documents/train/f06_mosaic.md
f06_independent,F06,train,Urban Traffic Forecasting,Pedestrian Safety Planning Around Shared Streets,independent,none,,0.00-0.20,none,220,documents/train/f06_independent.md
f07_source,F07,validation,Telemedicine Chronic Care,Telemedicine Support for Chronic Disease Management,source,none,,self-reference only,none,227,documents/validation/f07_source.md
f07_direct_copy,F07,validation,Telemedicine Chronic Care,Replicated Draft on Telemedicine Chronic Care,direct_copy,direct,f07_source,0.85-1.00,Introduction|Methodology|Results|Conclusion,241,documents/validation/f07_direct_copy.md
f07_paraphrase_light,F07,validation,Telemedicine Chronic Care,Reworded Review of Telemedicine Chronic Care,paraphrase_light,semantic,f07_source,0.70-0.88,Introduction|Methodology|Results|Conclusion,246,documents/validation/f07_paraphrase_light.md
f07_paraphrase_heavy,F07,validation,Telemedicine Chronic Care,Reframed Discussion of Telemedicine Chronic Care,paraphrase_heavy,semantic,f07_source,0.55-0.78,Introduction|Methodology|Results|Conclusion,247,documents/validation/f07_paraphrase_heavy.md
f07_mosaic,F07,validation,Telemedicine Chronic Care,Composite Notes on Telemedicine Chronic Care,mosaic,mixed,f07_source,0.60-0.84,Introduction|Methodology|Results|Conclusion,242,documents/validation/f07_mosaic.md
f07_independent,F07,validation,Telemedicine Chronic Care,Appointment Navigation Services for Virtual Clinics,independent,none,,0.00-0.20,none,211,documents/validation/f07_independent.md
f08_source,F08,validation,Precision Agriculture IoT,Precision Agriculture with Field Sensors and Drone Imagery,source,none,,self-reference only,none,226,documents/validation/f08_source.md
f08_direct_copy,F08,validation,Precision Agriculture IoT,Replicated Draft on Precision Agriculture IoT,direct_copy,direct,f08_source,0.85-1.00,Introduction|Methodology|Results|Conclusion,238,documents/validation/f08_direct_copy.md
f08_paraphrase_light,F08,validation,Precision Agriculture IoT,Reworded Review of Precision Agriculture IoT,paraphrase_light,semantic,f08_source,0.70-0.88,Introduction|Methodology|Results|Conclusion,243,documents/validation/f08_paraphrase_light.md
f08_paraphrase_heavy,F08,validation,Precision Agriculture IoT,Reframed Discussion of Precision Agriculture IoT,paraphrase_heavy,semantic,f08_source,0.55-0.78,Introduction|Methodology|Results|Conclusion,245,documents/validation/f08_paraphrase_heavy.md
f08_mosaic,F08,validation,Precision Agriculture IoT,Composite Notes on Precision Agriculture IoT,mosaic,mixed,f08_source,0.60-0.84,Introduction|Methodology|Results|Conclusion,236,documents/validation/f08_mosaic.md
f08_independent,F08,validation,Precision Agriculture IoT,Cooperative Training Models for Digital Farming Adoption,independent,none,,0.00-0.20,none,210,documents/validation/f08_independent.md
f09_source,F09,test,Cloud Disaster Recovery,Cloud Disaster Recovery for Business Continuity,source,none,,self-reference only,none,222,documents/test/f09_source.md
f09_direct_copy,F09,test,Cloud Disaster Recovery,Replicated Draft on Cloud Disaster Recovery,direct_copy,direct,f09_source,0.85-1.00,Introduction|Methodology|Results|Conclusion,236,documents/test/f09_direct_copy.md
f09_paraphrase_light,F09,test,Cloud Disaster Recovery,Reworded Review of Cloud Disaster Recovery,paraphrase_light,semantic,f09_source,0.70-0.88,Introduction|Methodology|Results|Conclusion,240,documents/test/f09_paraphrase_light.md
f09_paraphrase_heavy,F09,test,Cloud Disaster Recovery,Reframed Discussion of Cloud Disaster Recovery,paraphrase_heavy,semantic,f09_source,0.55-0.78,Introduction|Methodology|Results|Conclusion,246,documents/test/f09_paraphrase_heavy.md
f09_mosaic,F09,test,Cloud Disaster Recovery,Composite Notes on Cloud Disaster Recovery,mosaic,mixed,f09_source,0.60-0.84,Introduction|Methodology|Results|Conclusion,238,documents/test/f09_mosaic.md
f09_independent,F09,test,Cloud Disaster Recovery,Cloud Cost Governance in Multi-Team Platforms,independent,none,,0.00-0.20,none,212,documents/test/f09_independent.md
f10_source,F10,test,Battery Recycling,Battery Recycling Pathways for the Circular Economy,source,none,,self-reference only,none,224,documents/test/f10_source.md
f10_direct_copy,F10,test,Battery Recycling,Replicated Draft on Battery Recycling,direct_copy,direct,f10_source,0.85-1.00,Introduction|Methodology|Results|Conclusion,236,documents/test/f10_direct_copy.md
f10_paraphrase_light,F10,test,Battery Recycling,Reworded Review of Battery Recycling,paraphrase_light,semantic,f10_source,0.70-0.88,Introduction|Methodology|Results|Conclusion,241,documents/test/f10_paraphrase_light.md
f10_paraphrase_heavy,F10,test,Battery Recycling,Reframed Discussion of Battery Recycling,paraphrase_heavy,semantic,f10_source,0.55-0.78,Introduction|Methodology|Results|Conclusion,240,documents/test/f10_paraphrase_heavy.md
f10_mosaic,F10,test,Battery Recycling,Composite Notes on Battery Recycling,mosaic,mixed,f10_source,0.60-0.84,Introduction|Methodology|Results|Conclusion,229,documents/test/f10_mosaic.md
f10_independent,F10,test,Battery Recycling,Charging Infrastructure Standards for Electric Mobility,independent,none,,0.00-0.20,none,199,documents/test/f10_independent.md
