document_id,source_document_id,family_id,split,topic,variant,expected_match_type,expected_similarity_band,sections_with_overlap
f01_direct_copy,f01_source,F01,train,Adaptive Learning Analytics,direct_copy,direct,0.85-1.00,Introduction|Methodology|Results|Conclusion
f01_paraphrase_light,f01_source,F01,train,Adaptive Learning Analytics,paraphrase_light,semantic,0.70-0.88,Introduction|Methodology|Results|Conclusion
f01_paraphrase_heavy,f01_source,F01,train,Adaptive Learning Analytics,paraphrase_heavy,semantic,0.55-0.78,Introduction|Methodology|Results|Conclusion
f01_mosaic,f01_source,F01,train,Adaptive Learning Analytics,mosaic,mixed,0.60-0.84,Introduction|Methodology|Results|Conclusion
f02_direct_copy,f02_source,F02,train,Renewable Microgrids,direct_copy,direct,0.85-1.00,Introduction|Methodology|Results|Conclusion
f02_paraphrase_light,f02_source,F02,train,Renewable Microgrids,paraphrase_light,semantic,0.70-0.88,Introduction|Methodology|Results|Conclusion
f02_paraphrase_heavy,f02_source,F02,train,Renewable Microgrids,paraphrase_heavy,semantic,0.55-0.78,Introduction|Methodology|Results|Conclusion
f02_mosaic,f02_source,F02,train,Renewable Microgrids,mosaic,mixed,0.60-0.84,Introduction|Methodology|Results|Conclusion
f03_direct_copy,f03_source,F03,train,Healthcare Cybersecurity,direct_copy,direct,0.85-1.00,Introduction|Methodology|Results|Conclusion
f03_paraphrase_light,f03_source,F03,train,Healthcare Cybersecurity,paraphrase_light,semantic,0.70-0.88,Introduction|Methodology|Results|Conclusion
f03_paraphrase_heavy,f03_source,F03,train,Healthcare Cybersecurity,paraphrase_heavy,semantic,0.55-0.78,Introduction|Methodology|Results|Conclusion
f03_mosaic,f03_source,F03,train,Healthcare Cybersecurity,mosaic,mixed,0.60-0.84,Introduction|Methodology|Results|Conclusion
f04_direct_copy,f04_source,F04,train,Sustainable Supply Chains,direct_copy,direct,0.85-1.00,Introduction|Methodology|Results|Conclusion
f04_paraphrase_light,f04_source,F04,train,Sustainable Supply Chains,paraphrase_light,semantic,0.70-0.88,Introduction|Methodology|Results|Conclusion
f04_paraphrase_heavy,f04_source,F04,train,Sustainable Supply Chains,paraphrase_heavy,semantic,0.55-0.78,Introduction|Methodology|Results|Conclusion
f04_mosaic,f04_source,F04,train,Sustainable Supply Chains,mosaic,mixed,0.60-0.84,Introduction|Methodology|Results|Conclusion
f05_direct_copy,f05_source,F05,train,Explainable AI in Credit Risk,direct_copy,direct,0.85-1.00,Introduction|Methodology|Results|Conclusion
